event_id,campaign_id,product_id,event_type,session_seconds,value
925,10,80,view,436,285.14
926,10,9,view,708,452.03
927,10,8,view,1177,193.98
928,10,130,purchase,1385,399.52
929,10,101,purchase,1315,559.91
930,10,136,click,1314,250.68
931,10,71,purchase,880,616.15
932,10,14,view,76,616.6
933,10,24,click,1712,312.38
934,10,48,view,643,561.48
935,10,5,purchase,379,587.31
936,10,10,purchase,536,546.38
937,10,46,purchase,1128,801.55
938,10,118,click,1794,806.34
939,10,56,purchase,1569,742.46
940,10,81,purchase,453,179.61
941,10,44,view,8,730.0
942,10,145,purchase,881,532.43
943,10,86,purchase,1305,564.23
944,10,144,purchase,523,68.14
945,10,102,view,573,70.67
946,10,112,purchase,1175,219.84
947,10,78,view,520,546.45
948,10,127,purchase,1596,430.51
949,10,149,purchase,551,292.18
950,10,46,click,1484,208.38
951,10,77,view,497,981.39
952,10,105,click,1189,595.47
953,10,98,purchase,389,115.78
954,10,71,view,171,955.21
955,10,134,purchase,1324,455.08
956,10,73,click,558,970.35
957,10,32,click,7,736.94
958,10,141,purchase,449,356.6
959,10,141,click,1176,242.64
960,10,134,view,1737,73.81
961,10,150,purchase,873,174.48
962,10,97,click,277,596.46
963,10,91,click,410,634.05
964,10,107,purchase,179,414.0
965,10,90,purchase,835,132.39
966,10,90,view,418,904.88
967,10,113,click,693,818.74
968,10,7,purchase,187,343.77
969,10,12,view,69,774.62
970,10,21,click,1663,722.12
971,10,124,click,994,746.34
972,10,126,view,957,194.58
973,10,132,purchase,530,697.74
974,10,20,purchase,1403,382.17
975,10,6,view,225,113.46
976,10,148,click,494,890.23
977,10,117,click,1761,586.47
978,10,97,purchase,1483,68.03
979,10,92,view,453,476.88
980,10,31,click,927,231.8
981,10,100,purchase,469,390.7
982,10,57,purchase,1136,920.43
983,10,13,purchase,988,137.67
984,10,118,purchase,249,871.24
985,10,50,click,1550,97.27
986,10,98,view,1741,338.71
987,10,61,purchase,62,380.9
988,10,9,click,481,92.34
989,10,65,click,875,587.73
990,10,106,click,1550,876.46
991,10,133,click,1559,444.88
992,10,28,click,1060,60.72
993,10,106,purchase,208,164.51
994,10,23,click,831,878.09
995,10,115,purchase,1255,163.89
996,10,89,click,456,963.69
997,10,81,view,441,839.28
998,10,48,view,736,954.76
999,10,83,purchase,1706,544.55
1000,10,122,click,938,974.5
1001,11,32,view,493,934.72
1002,11,30,view,1375,846.46
1003,11,150,purchase,1337,722.71
1004,11,127,click,200,769.61
1005,11,107,view,1227,801.17
1006,11,77,purchase,326,27.75
1007,11,75,purchase,119,998.86
1008,11,31,view,1291,230.23
1009,11,112,view,606,289.45
1010,11,113,view,77,479.27
1011,11,35,click,1254,973.65
1012,11,71,purchase,1128,357.16
1013,11,150,view,314,910.73
1014,11,67,purchase,441,949.1
1015,11,70,click,725,414.19
1016,11,39,purchase,190,790.27
1017,11,3,view,234,33.21
1018,11,28,purchase,1355,595.15
1019,11,22,purchase,417,442.83
1020,11,116,purchase,385,708.34
1021,11,108,click,39,177.23
1022,11,111,view,255,596.9
1023,11,146,view,1080,313.73
1024,11,101,click,1619,0.16
1025,11,95,purchase,1320,748.93
1026,11,150,purchase,436,14.33
1027,11,39,purchase,1354,794.26
1028,11,43,purchase,1716,879.16
1029,11,62,click,491,814.54
1030,11,126,view,656,611.54
1031,11,136,view,1704,510.2
1032,11,112,view,486,527.04
1033,11,35,purchase,990,137.19
1034,11,140,click,104,964.67
1035,11,57,view,981,692.06
1036,11,88,click,543,686.73
1037,11,137,view,1249,67.9
1038,11,93,purchase,353,164.34
1039,11,145,view,649,95.25
1040,11,122,view,361,480.49
1041,11,116,view,805,746.78
1042,11,116,purchase,1220,448.89
1043,11,51,click,1299,529.39
1044,11,63,view,684,126.34
1045,11,24,click,1253,715.68
1046,11,49,view,1108,742.95
1047,11,135,purchase,346,632.81
1048,11,21,view,1790,191.5
1049,11,120,view,1782,958.03
1050,11,51,click,1304,684.19
1051,11,145,click,960,35.18
1052,11,91,click,1200,0.41
1053,11,111,click,1208,175.99
1054,11,75,click,1353,487.29
1055,11,20,click,1519,858.73
1056,11,56,purchase,187,520.19
1057,11,63,purchase,686,471.45
1058,11,114,click,9,978.36
1059,11,85,view,1014,138.8
1060,11,37,purchase,189,30.49
1061,11,22,view,1700,258.37
1062,11,22,view,276,112.26
1063,11,101,view,403,52.03
1064,11,1,view,914,742.0
1065,11,99,purchase,140,289.53
1066,11,79,purchase,1393,663.1
1067,11,41,view,790,369.56
1068,11,116,view,1558,674.24
1069,11,63,purchase,966,72.24
1070,11,125,purchase,1219,857.69
1071,11,107,click,1507,176.03
1072,11,60,view,786,397.66
1073,11,6,purchase,1673,801.23
1074,11,95,purchase,667,509.65
1075,11,97,view,1038,127.26
1076,11,31,view,1637,197.82
1077,11,85,purchase,750,409.94
1078,11,45,purchase,385,224.24
1079,11,115,view,604,194.03
1080,11,133,view,700,976.46
1081,11,54,click,1634,128.17
1082,11,60,click,1233,845.16
1083,11,20,view,390,569.17
1084,11,62,view,238,34.41
1085,11,25,purchase,18,24.79
1086,11,89,click,1498,98.72
1087,11,113,view,1533,256.86
1088,11,28,view,1519,991.65
1089,11,107,click,83,474.42
1090,11,43,view,1382,298.48
1091,11,58,click,268,686.64
1092,11,85,purchase,886,147.72
1093,11,38,click,480,294.47
1094,11,104,click,1059,507.29
1095,11,24,purchase,1333,348.7
1096,11,12,purchase,1189,953.3
1097,11,47,view,1276,360.4
1098,11,10,click,506,325.0
1099,11,40,view,428,500.16
1100,11,84,purchase,115,683.8
1101,12,58,purchase,987,913.99
1102,12,45,click,645,187.52
1103,12,5,view,391,134.13
1104,12,39,view,1109,855.17
1105,12,126,view,768,65.62
1106,12,116,click,1491,509.64
1107,12,149,view,1443,18.88
1108,12,50,view,277,907.14
1109,12,80,view,1077,302.01
1110,12,13,view,1210,250.72
1111,12,63,view,329,132.8
1112,12,65,view,1582,355.57
1113,12,62,click,925,950.74
1114,12,63,click,408,293.09
1115,12,1,click,366,359.15
1116,12,19,click,1707,977.46
1117,12,83,view,1535,291.64
1118,12,50,purchase,764,728.17
1119,12,17,click,954,234.97
1120,12,93,view,1212,218.55
1121,12,144,click,1308,643.39
1122,12,40,purchase,845,142.88
1123,12,99,purchase,1608,64.4
1124,12,142,view,1051,545.97
1125,12,85,purchase,159,41.84
1126,12,81,view,428,218.45
1127,12,88,click,690,953.78
1128,12,73,purchase,697,891.89
1129,12,32,click,1366,945.04
1130,12,52,click,1326,747.52
1131,12,17,purchase,268,40.3
1132,12,28,view,100,950.33
1133,12,15,purchase,991,841.84
1134,12,105,view,865,65.46
1135,12,2,purchase,1738,140.65
1136,12,76,view,1652,361.12
1137,12,50,purchase,227,215.32
1138,12,144,purchase,1464,955.67
1139,12,114,click,1259,918.17
1140,12,110,click,485,8.12
1141,12,27,view,849,438.56
1142,12,107,view,68,424.58
1143,12,86,purchase,1384,345.54
1144,12,42,click,1751,225.65
1145,12,39,purchase,1383,706.87
1146,12,76,view,13,427.03
1147,12,30,click,331,598.14
1148,12,150,view,467,354.08
1149,12,49,click,940,698.7
1150,12,59,view,46,161.96
1151,12,121,click,1009,97.55
1152,12,148,view,1162,520.37
1153,12,133,view,794,521.94
1154,12,126,click,801,825.27
1155,12,138,purchase,1453,486.24
1156,12,19,view,141,346.53
1157,12,102,click,897,894.37
1158,12,100,purchase,870,740.52
1159,12,81,view,560,51.83
1160,12,133,click,1161,826.06
1161,12,132,click,469,124.45
1162,12,76,click,710,420.56
1163,12,132,view,688,395.27
1164,12,58,purchase,1512,291.12
1165,12,120,click,1044,466.47
1166,12,28,purchase,411,854.29
1167,12,134,purchase,817,634.33
1168,12,69,click,470,617.69
1169,12,5,click,1790,192.72
1170,12,9,view,246,271.67
1171,12,76,purchase,19,594.3
1172,12,49,click,1102,590.45
1173,12,71,click,171,353.39
1174,12,58,purchase,1419,57.52
1175,12,43,click,523,189.99
1176,12,92,click,1246,6.0
1177,12,121,purchase,875,935.67
1178,12,135,purchase,1090,938.38
1179,12,62,click,1316,495.62
1180,12,111,click,1120,425.99
1181,12,74,purchase,693,718.45
1182,12,13,view,791,333.51
1183,12,14,view,812,954.5
1184,12,136,view,1110,198.91
1185,12,109,click,107,298.88
1186,12,115,purchase,371,536.53
1187,12,81,click,631,730.14
1188,12,44,click,1742,729.48
1189,12,2,view,585,764.76
1190,12,13,purchase,155,53.01
1191,12,149,view,86,255.43
1192,12,67,click,1191,898.59
1193,12,71,view,1093,903.32
1194,12,103,click,868,548.0
1195,12,79,click,1072,358.43
1196,12,46,purchase,1002,753.95
1197,12,128,click,135,720.13
1198,12,78,view,373,162.87
1199,12,14,view,241,525.89
1200,12,83,click,555,454.74
1201,13,47,purchase,114,675.06
1202,13,2,click,1577,740.19
1203,13,149,purchase,87,11.69
1204,13,67,view,557,291.76
1205,13,140,click,1211,136.52
1206,13,144,purchase,1310,981.67
1207,13,65,purchase,104,460.47
1208,13,16,purchase,1252,22.72
1209,13,27,purchase,50,712.39
1210,13,41,view,1400,975.83
1211,13,70,view,131,45.54
1212,13,113,view,846,755.4
1213,13,30,purchase,1363,32.29
1214,13,116,click,469,971.6
1215,13,125,view,871,801.0
1216,13,50,click,237,161.58
1217,13,74,purchase,461,314.63
1218,13,70,view,561,41.13
1219,13,121,click,1450,600.21
1220,13,81,click,1124,68.83
1221,13,31,purchase,1572,894.51
1222,13,80,view,285,778.94
1223,13,33,click,187,618.33
1224,13,122,purchase,178,228.75
1225,13,87,view,1406,230.75
1226,13,29,click,919,666.79
1227,13,112,purchase,1414,510.62
1228,13,140,view,125,573.25
1229,13,3,click,1408,691.51
1230,13,112,purchase,452,816.28
1231,13,16,click,656,779.09
1232,13,136,purchase,283,329.99
1233,13,75,purchase,247,731.55
1234,13,11,view,1170,679.25
1235,13,46,click,1066,485.13
1236,13,7,click,197,698.11
1237,13,39,purchase,1738,746.43
1238,13,123,purchase,966,873.48
1239,13,141,view,1025,314.23
1240,13,62,purchase,1127,527.31
1241,13,130,click,942,105.75
1242,13,132,click,1073,112.62
1243,13,9,purchase,1058,150.4
1244,13,41,click,1589,694.64
1245,13,64,click,662,69.25
1246,13,139,view,1170,829.41
1247,13,26,purchase,1492,270.72
1248,13,91,click,267,379.55
1249,13,17,click,1627,267.61
1250,13,42,view,24,312.88
1251,13,95,view,1180,132.12
1252,13,118,view,1350,150.04
1253,13,21,click,1476,488.71
1254,13,56,click,639,599.88
1255,13,54,click,42,913.33
1256,13,16,purchase,1128,654.44
1257,13,121,purchase,1346,164.15
1258,13,118,view,1610,665.85
1259,13,144,purchase,90,178.17
1260,13,76,click,1517,365.27
1261,13,2,purchase,256,458.59
1262,13,41,click,144,653.82
1263,13,72,click,997,403.76
1264,13,32,purchase,333,429.11
1265,13,55,click,1599,293.45
1266,13,68,purchase,1219,85.36
1267,13,138,click,1275,471.02
1268,13,98,click,969,51.18
1269,13,41,click,1134,271.94
1270,13,40,click,704,193.35
1271,13,141,view,1720,259.96
1272,13,106,click,1184,408.13
1273,13,52,click,628,212.28
1274,13,68,purchase,1028,754.64
1275,13,57,purchase,679,90.77
1276,13,25,click,131,630.68
1277,13,27,view,602,772.19
1278,13,10,view,210,114.36
1279,13,73,click,641,359.37
1280,13,146,purchase,723,650.75
1281,13,80,click,249,809.94
1282,13,88,purchase,1692,326.17
1283,13,125,click,1583,292.35
1284,13,133,click,1780,913.18
1285,13,14,click,1567,176.89
1286,13,17,view,97,905.07
1287,13,117,purchase,859,965.65
1288,13,124,click,1548,706.4
1289,13,47,purchase,237,767.74
1290,13,77,purchase,437,156.13
1291,13,113,purchase,264,781.04
1292,13,19,purchase,1442,316.54
1293,13,6,purchase,662,701.55
1294,13,16,purchase,1459,418.31
1295,13,68,view,1435,267.47
1296,13,2,purchase,241,699.88
1297,13,93,click,219,457.36
1298,13,67,view,938,582.4
1299,13,82,purchase,1394,272.92
1300,13,106,purchase,567,892.97
1301,14,73,click,1213,649.94
1302,14,52,purchase,243,670.35
1303,14,48,click,747,632.17
1304,14,111,purchase,1575,541.81
1305,14,46,view,1233,588.85
1306,14,81,click,936,993.38
1307,14,74,purchase,144,82.94
1308,14,127,purchase,902,861.77
1309,14,149,purchase,188,942.07
1310,14,97,view,1239,726.64
1311,14,133,purchase,1578,518.59
1312,14,14,view,882,997.26
1313,14,71,click,972,811.57
1314,14,139,purchase,943,586.63
1315,14,85,view,981,66.37
1316,14,50,view,410,941.05
1317,14,21,view,1206,581.55
1318,14,150,view,93,883.16
1319,14,22,view,235,869.67
1320,14,53,click,963,977.92
1321,14,3,click,1609,756.63
1322,14,13,view,529,389.09
1323,14,86,view,696,399.64
1324,14,32,click,1047,111.66
1325,14,62,view,29,919.21
1326,14,101,purchase,1775,950.21
1327,14,25,purchase,1489,211.39
1328,14,142,click,642,912.63
1329,14,70,purchase,1659,721.2
1330,14,98,view,1704,220.22
1331,14,46,click,407,325.37
1332,14,74,purchase,605,773.81
1333,14,60,view,183,185.07
1334,14,126,view,1050,995.68
1335,14,81,view,1143,896.39
1336,14,79,click,326,811.37
1337,14,37,view,86,605.32
1338,14,33,click,1353,465.92
1339,14,21,view,1353,238.28
1340,14,7,view,1337,894.43
1341,14,37,view,983,755.02
1342,14,88,view,1127,350.8
1343,14,132,click,1753,569.18
1344,14,21,click,1504,437.64
1345,14,77,click,894,3.26
1346,14,57,purchase,617,482.56
1347,14,52,view,814,310.33
1348,14,81,purchase,1200,781.06
1349,14,90,click,1276,827.6
1350,14,35,click,1578,237.17
1351,14,124,view,1235,400.81
1352,14,94,view,1168,94.77
1353,14,2,view,727,990.93
1354,14,50,view,879,581.95
1355,14,62,purchase,638,830.48
1356,14,65,purchase,148,970.41
1357,14,32,view,326,291.73
1358,14,34,click,383,224.09
1359,14,114,purchase,55,129.9
1360,14,101,click,326,946.71
1361,14,74,purchase,366,440.59
1362,14,136,click,672,686.57
1363,14,24,click,1243,250.74
1364,14,145,click,891,414.62
1365,14,117,click,1699,160.0
1366,14,36,purchase,111,652.96
1367,14,8,click,707,683.36
1368,14,52,click,277,575.46
1369,14,101,purchase,1708,236.39
1370,14,129,purchase,1574,612.12
1371,14,145,purchase,162,804.49
1372,14,59,click,302,209.64
1373,14,114,view,846,519.05
1374,14,8,purchase,365,276.07
1375,14,113,view,341,836.19
1376,14,142,purchase,1324,415.71
1377,14,141,purchase,999,567.56
1378,14,72,click,782,755.82
1379,14,46,purchase,800,335.22
1380,14,23,click,352,80.8
1381,14,69,view,403,204.58
1382,14,128,click,1597,304.39
1383,14,107,click,1238,546.9
1384,14,48,click,552,658.7
1385,14,137,click,1472,759.69
1386,14,11,view,933,863.33
1387,14,81,purchase,1800,948.2
1388,14,96,click,1019,934.84
1389,14,137,click,150,340.52
1390,14,2,purchase,542,847.24
1391,14,23,click,129,960.57
1392,14,52,purchase,770,633.51
1393,14,10,view,25,672.98
1394,14,146,purchase,1467,783.81
1395,14,128,click,1029,133.41
1396,14,83,purchase,1623,853.5
1397,14,48,click,25,924.49
1398,14,117,view,1732,285.47
1399,14,60,click,860,342.31
1400,14,93,view,123,21.0
1401,15,139,view,361,227.24
1402,15,117,click,275,501.83
1403,15,77,view,1771,778.42
1404,15,130,click,790,816.05
1405,15,25,click,104,407.68
1406,15,146,purchase,281,849.33
1407,15,41,purchase,904,58.9
1408,15,130,purchase,135,682.86
1409,15,6,view,1135,153.38
1410,15,73,click,1659,341.04
1411,15,111,click,1214,394.94
1412,15,83,click,12,301.62
1413,15,23,view,1565,163.39
1414,15,78,click,306,767.11
1415,15,74,view,1723,772.2
1416,15,48,view,607,508.75
1417,15,2,view,411,433.2
1418,15,83,view,1178,621.48
1419,15,22,view,1723,965.99
1420,15,118,purchase,1170,552.45
1421,15,4,purchase,163,244.37
1422,15,59,click,945,411.24
1423,15,81,purchase,804,882.45
1424,15,10,click,1618,396.44
1425,15,117,view,784,838.83
1426,15,42,purchase,1610,658.94
1427,15,129,click,1440,743.91
1428,15,98,purchase,1109,581.58
1429,15,42,purchase,90,29.53
1430,15,13,purchase,1388,261.78
1431,15,118,view,1096,874.17
1432,15,129,purchase,142,799.33
1433,15,143,click,614,536.98
1434,15,137,view,1791,75.89
1435,15,59,click,1750,316.26
1436,15,34,click,1525,883.02
1437,15,89,purchase,1760,25.25
1438,15,20,purchase,1682,989.04
1439,15,140,click,271,649.89
1440,15,25,view,209,347.33
1441,15,26,click,691,472.99
1442,15,19,click,452,52.64
1443,15,37,click,1722,810.13
1444,15,84,click,1264,781.07
1445,15,63,click,481,553.72
1446,15,34,click,1138,35.06
1447,15,103,click,843,142.41
1448,15,97,click,1345,566.14
1449,15,1,click,1533,94.6
1450,15,89,view,1411,522.46
1451,15,62,view,1257,453.45
1452,15,16,view,25,833.82
1453,15,50,view,1438,148.96
1454,15,119,click,1423,661.76
1455,15,29,purchase,831,548.06
1456,15,27,click,79,854.64
1457,15,133,click,1126,487.07
1458,15,29,purchase,1036,841.36
1459,15,101,purchase,281,656.79
1460,15,75,purchase,1614,990.05
1461,15,36,click,1282,864.3
1462,15,107,view,76,868.89
1463,15,83,view,1614,251.36
1464,15,90,purchase,434,899.47
1465,15,25,view,1794,681.18
1466,15,71,purchase,164,85.92
1467,15,7,view,1716,369.48
1468,15,139,view,178,133.44
1469,15,137,purchase,452,842.89
1470,15,130,view,1665,995.24
1471,15,90,view,648,776.39
1472,15,82,view,383,977.39
1473,15,131,click,761,633.0
1474,15,122,click,659,12.29
1475,15,140,view,1639,234.65
1476,15,29,view,423,170.8
1477,15,90,view,1616,433.76
1478,15,107,click,219,544.32
1479,15,55,view,459,437.1
1480,15,83,click,725,493.63
1481,15,147,click,800,438.19
1482,15,45,view,287,472.2
1483,15,125,purchase,1728,218.28
1484,15,95,purchase,594,249.05
1485,15,16,view,1472,964.56
1486,15,56,click,1215,659.27
1487,15,38,click,393,186.46
1488,15,51,purchase,1035,685.49
1489,15,61,purchase,115,976.57
1490,15,135,click,1092,7.72
1491,15,33,purchase,1099,350.05
1492,15,90,purchase,1531,480.8
1493,15,42,click,937,519.55
1494,15,121,view,1118,828.81
1495,15,46,click,1675,65.04
1496,15,17,purchase,1431,866.21
1497,15,97,view,634,613.27
1498,15,97,view,1743,613.33
1499,15,109,purchase,1018,753.55
1500,15,67,click,453,955.75
1501,16,146,purchase,136,721.69
1502,16,13,click,265,852.49
1503,16,89,purchase,1702,905.59
1504,16,135,click,550,91.59
1505,16,82,purchase,901,400.55
1506,16,145,view,1031,133.77
1507,16,55,view,208,177.31
1508,16,89,purchase,960,725.61
1509,16,24,purchase,1682,901.56
1510,16,123,view,997,467.82
1511,16,109,view,359,806.03
1512,16,70,click,101,949.48
1513,16,40,click,388,862.67
1514,16,2,view,246,534.56
1515,16,41,purchase,755,383.9
1516,16,111,view,37,383.72
1517,16,95,click,203,281.44
1518,16,136,purchase,109,163.37
1519,16,32,click,1192,573.74
1520,16,1,click,713,272.47
1521,16,135,purchase,154,851.13
1522,16,59,click,522,108.32
1523,16,103,purchase,1310,804.1
1524,16,126,click,967,85.02
1525,16,41,click,184,318.5
1526,16,42,purchase,1065,270.04
1527,16,139,click,963,172.53
1528,16,18,purchase,366,379.15
1529,16,86,click,938,533.11
1530,16,18,purchase,719,25.13
1531,16,40,click,1145,657.67
1532,16,28,purchase,615,362.53
1533,16,12,click,981,774.91
1534,16,77,view,264,641.44
1535,16,26,view,1740,329.98
1536,16,25,click,583,401.15
1537,16,113,purchase,1474,289.67
1538,16,147,purchase,701,576.94
1539,16,64,purchase,134,868.42
1540,16,145,view,1469,233.41
1541,16,82,click,572,506.93
1542,16,95,click,123,760.75
1543,16,90,click,354,704.86
1544,16,140,purchase,400,438.57
1545,16,27,click,399,62.73
1546,16,147,purchase,1491,948.16
1547,16,100,click,1550,992.82
1548,16,118,click,1000,3.7
1549,16,19,purchase,1298,568.88
1550,16,109,purchase,722,763.52
1551,16,133,purchase,1178,134.02
1552,16,135,click,453,526.06
1553,16,36,view,1405,725.96
1554,16,62,view,1011,28.95
1555,16,76,view,1688,228.59
1556,16,97,click,1675,75.86
1557,16,143,click,1661,481.29
1558,16,129,purchase,58,346.04
1559,16,12,view,1653,475.45
1560,16,40,purchase,667,305.12
1561,16,17,click,979,71.83
1562,16,92,purchase,171,407.22
1563,16,71,purchase,344,994.09
1564,16,80,view,859,463.09
1565,16,41,purchase,156,906.54
1566,16,87,purchase,733,61.38
1567,16,142,purchase,536,141.09
1568,16,67,view,513,197.3
1569,16,114,view,68,960.61
1570,16,57,view,882,853.21
1571,16,3,purchase,1136,303.17
1572,16,61,click,328,324.63
1573,16,78,view,652,440.32
1574,16,95,purchase,1324,72.28
1575,16,28,view,1649,372.85
1576,16,130,click,494,967.93
1577,16,140,purchase,1665,544.17
1578,16,55,view,895,168.75
1579,16,28,purchase,129,828.84
1580,16,48,click,1695,864.06
1581,16,127,click,101,485.76
1582,16,148,click,442,427.84
1583,16,21,purchase,732,303.64
1584,16,65,view,99,789.39
1585,16,86,click,1791,224.81
1586,16,36,view,1343,808.07
1587,16,15,purchase,1619,447.45
1588,16,143,click,939,963.55
1589,16,91,purchase,1048,466.17
1590,16,137,view,585,157.14
1591,16,79,purchase,359,426.88
1592,16,127,purchase,250,835.95
1593,16,127,purchase,907,947.17
1594,16,34,view,489,374.4
1595,16,4,view,1220,123.79
1596,16,100,purchase,782,462.4
1597,16,142,view,134,301.35
1598,16,24,purchase,1210,757.27
1599,16,144,view,604,616.12
1600,16,114,click,900,89.49
1601,17,56,click,1618,945.36
1602,17,144,view,1363,577.42
1603,17,113,click,537,164.35
1604,17,84,click,1070,146.38
1605,17,51,click,61,658.15
1606,17,126,purchase,1590,992.72
1607,17,115,purchase,160,428.82
1608,17,2,view,1546,762.35
1609,17,123,view,1325,74.73
1610,17,26,click,1053,292.57
1611,17,105,purchase,819,915.32
1612,17,23,view,1126,103.2
1613,17,6,purchase,474,500.55
1614,17,76,click,919,271.99
1615,17,2,click,1585,553.86
1616,17,94,view,1731,900.18
1617,17,119,purchase,1555,881.78
1618,17,102,click,1745,659.65
1619,17,110,click,1198,149.65
1620,17,31,view,473,951.9
1621,17,19,click,1183,152.09
1622,17,148,click,20,858.06
1623,17,48,view,739,666.54
1624,17,57,click,1146,735.93
1625,17,26,purchase,1142,142.8
1626,17,29,purchase,872,816.44
1627,17,9,purchase,867,426.06
1628,17,41,click,244,254.6
1629,17,135,purchase,660,819.79
1630,17,29,view,126,939.38
1631,17,10,purchase,1351,381.67
1632,17,59,view,520,848.93
1633,17,20,click,1425,621.3
1634,17,126,view,1607,386.43
1635,17,82,purchase,1113,632.86
1636,17,37,view,1055,514.83
1637,17,88,view,1036,266.65
1638,17,97,view,308,753.82
1639,17,48,view,272,184.61
1640,17,60,view,50,76.8
1641,17,66,purchase,244,9.46
1642,17,21,click,165,891.28
1643,17,25,view,1310,778.13
1644,17,73,purchase,1350,320.33
1645,17,145,view,712,943.3
1646,17,97,click,391,37.52
1647,17,114,click,1148,292.0
1648,17,40,click,709,240.16
1649,17,97,view,371,56.24
1650,17,93,click,895,450.26
1651,17,44,purchase,1037,17.8
1652,17,115,view,1444,538.38
1653,17,62,purchase,1019,702.24
1654,17,121,view,495,28.59
1655,17,119,purchase,831,180.26
1656,17,131,view,556,557.25
1657,17,97,click,1045,16.4
1658,17,27,purchase,1206,226.29
1659,17,114,purchase,684,774.95
1660,17,60,purchase,44,1.98
1661,17,109,view,1473,803.26
1662,17,116,click,600,666.39
1663,17,80,purchase,1032,721.16
1664,17,10,purchase,171,886.64
1665,17,104,click,1213,178.45
1666,17,75,view,1505,674.41
1667,17,126,purchase,1285,997.97
1668,17,81,purchase,541,670.02
1669,17,85,view,1714,757.42
1670,17,133,view,199,929.42
1671,17,78,click,614,863.93
1672,17,10,purchase,92,77.25
1673,17,99,view,869,229.51
1674,17,72,purchase,853,528.73
1675,17,84,click,320,307.67
1676,17,93,view,209,72.75
1677,17,138,click,1134,945.92
1678,17,108,view,88,591.41
1679,17,36,click,1753,221.8
1680,17,67,view,347,206.3
1681,17,65,click,634,29.39
1682,17,7,click,1789,814.34
1683,17,31,click,357,89.1
1684,17,131,purchase,851,896.14
1685,17,4,click,1732,901.83
1686,17,6,view,586,221.65
1687,17,96,view,726,295.87
1688,17,142,click,569,27.2
1689,17,16,view,1419,795.66
1690,17,91,click,1654,938.96
1691,17,71,click,1052,48.41
1692,17,69,purchase,1316,362.88
1693,17,9,purchase,1567,873.81
1694,17,50,click,280,335.58
1695,17,17,view,1495,518.58
1696,17,32,purchase,551,275.12
1697,17,91,view,1383,799.98
1698,17,119,click,1466,984.61
1699,17,120,view,1507,609.7
1700,17,143,purchase,1225,211.56
1701,18,67,click,1155,932.12
1702,18,62,view,509,353.85
1703,18,23,purchase,1035,823.87
1704,18,92,view,507,929.36
1705,18,26,click,1690,551.24
1706,18,22,click,474,127.95
1707,18,32,click,1766,373.34
1708,18,118,view,932,645.82
1709,18,63,view,1085,722.28
1710,18,31,click,297,464.8
1711,18,139,click,1305,967.37
1712,18,131,click,695,171.07
1713,18,107,view,444,980.48
1714,18,71,view,6,494.92
1715,18,98,purchase,1265,13.01
1716,18,138,view,471,9.8
1717,18,111,purchase,212,28.8
1718,18,126,view,1309,638.4
1719,18,104,click,87,92.87
1720,18,22,purchase,311,580.36
1721,18,23,view,546,422.13
1722,18,124,purchase,569,979.94
1723,18,131,purchase,1284,562.68
1724,18,67,click,1311,377.96
1725,18,26,purchase,1180,155.78
1726,18,27,purchase,421,287.25
1727,18,107,purchase,1438,233.91
1728,18,76,purchase,1745,294.91
1729,18,26,click,1140,570.72
1730,18,13,purchase,1317,534.13
1731,18,139,click,509,112.77
1732,18,18,click,1362,620.62
1733,18,121,purchase,1274,202.63
1734,18,123,click,1783,872.8
1735,18,97,purchase,936,247.21
1736,18,88,purchase,1469,780.59
1737,18,87,click,1060,873.98
1738,18,34,click,1370,862.33
1739,18,80,purchase,1083,894.68
1740,18,26,purchase,127,841.47
1741,18,21,purchase,1066,654.52
1742,18,61,click,502,745.3
1743,18,88,click,1372,564.63
1744,18,31,view,1520,758.4
1745,18,51,purchase,589,810.26
1746,18,98,view,69,370.47
1747,18,16,view,840,14.09
1748,18,92,view,1263,295.91
1749,18,63,purchase,1087,690.04
1750,18,70,click,962,100.58
1751,18,135,view,412,648.24
1752,18,131,view,1284,278.55
1753,18,14,view,681,223.86
1754,18,63,purchase,254,49.85
1755,18,143,click,423,41.26
1756,18,37,purchase,1739,520.08
1757,18,57,click,379,861.72
1758,18,103,click,1547,557.4
1759,18,40,view,859,833.4
1760,18,53,view,121,655.74
1761,18,132,view,1171,274.79
1762,18,44,click,1048,990.31
1763,18,80,click,598,316.21
1764,18,15,purchase,45,623.65
1765,18,98,purchase,1041,135.79
1766,18,122,click,1168,607.42
1767,18,104,click,1681,598.88
1768,18,17,click,1766,609.93
1769,18,108,click,1181,708.69
1770,18,29,view,977,884.55
1771,18,56,click,183,612.27
1772,18,104,click,1746,881.94
1773,18,31,click,1279,443.45
1774,18,139,click,1320,600.64
1775,18,87,view,1044,306.54
1776,18,38,view,1505,709.2
1777,18,133,click,370,920.17
1778,18,55,view,1604,642.04
1779,18,13,purchase,226,220.4
1780,18,120,view,1333,227.65
1781,18,55,view,1273,64.37
1782,18,87,click,422,660.87
1783,18,117,view,297,649.19
1784,18,77,purchase,1054,378.2
1785,18,88,purchase,866,200.56
1786,18,70,view,681,824.77
1787,18,28,click,246,216.48
1788,18,81,click,961,775.85
1789,18,116,click,461,268.51
1790,18,26,click,1081,960.57
1791,18,37,view,1527,866.76
1792,18,20,click,1138,81.12
1793,18,67,view,377,242.86
1794,18,70,click,155,383.44
1795,18,123,purchase,809,557.0
1796,18,122,purchase,1230,595.93
1797,18,71,purchase,314,832.79
